order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_000001,CUS_02882,LEGITIMATE,9,8,0,1,0.0,0.8889,436,793,2,FASHION,15,COD,1,560038,0.09,0.99,0,1,1,92,0,0,1,479,93.0,1,0.0519,0
ORD_000004,CUS_17539,SERIAL_RETURNER,25,13,11,1,0.44,0.52,26,6690,1,ELECTRONICS,30,COD,1,160017,0.12,0.74,3,1,3,148,3,2,1,249,32.0,2,0.7149,1
ORD_000027,CUS_15981,SERIAL_RETURNER,24,11,10,3,0.4167,0.4583,385,967,3,HOME,0,COD,1,201309,0.19,0.71,0,1,1,115,0,1,2,272,46.0,2,0.4543,0
ORD_000035,CUS_13025,OCCASIONAL_RTO,16,12,2,2,0.125,0.75,680,1354,4,HOME,30,UPI,0,834001,0.33,0.7,0,1,2,320,3,0,1,609,52.0,1,0.018,0
ORD_000039,CUS_11138,OCCASIONAL_RTO,3,2,1,0,0.3333,0.6667,344,7647,1,ELECTRONICS,0,COD,1,411001,0.11,0.78,0,1,1,310,0,0,1,371,45.0,2,0.536,1
ORD_000052,CUS_16894,SERIAL_RETURNER,9,0,6,3,0.6667,0.0,24,3750,1,FASHION,20,COD,1,201309,0.19,0.66,1,1,2,159,4,1,1,294,34.0,3,0.8927,1
ORD_000054,CUS_16184,LEGITIMATE,16,16,0,0,0.0,1.0,184,2253,1,HOME,0,UPI,0,560038,0.09,0.84,0,1,1,52,2,0,1,167,85.0,1,0.0025,0
ORD_000056,CUS_13084,OCCASIONAL_RTO,13,9,3,1,0.2308,0.6923,660,3289,1,ACCESSORIES,40,CARD,0,226010,0.24,0.56,1,1,1,119,0,1,1,424,60.0,1,0.0199,0
ORD_000060,CUS_13126,LEGITIMATE,10,10,0,0,0.0,1.0,419,1941,4,HOME,10,COD,1,110001,0.09,0.9,0,1,1,209,0,1,1,609,93.0,1,0.0338,0
ORD_000072,CUS_06676,LEGITIMATE,14,14,0,0,0.0,1.0,27,1176,1,ACCESSORIES,15,COD,1,560001,0.08,0.85,0,1,1,68,1,1,1,400,93.0,1,0.0478,0
ORD_000073,CUS_13928,SERIAL_RETURNER,22,12,9,1,0.4091,0.5455,65,2597,5,FASHION,10,COD,1,141001,0.26,0.52,1,1,3,54,1,2,1,130,32.0,2,0.7534,1
ORD_000086,CUS_10884,OCCASIONAL_RTO,16,12,2,2,0.125,0.75,620,1767,1,ACCESSORIES,0,COD,1,226010,0.24,0.77,0,1,1,224,2,2,1,812,70.0,2,0.3143,0
ORD_000096,CUS_08489,LEGITIMATE,20,19,0,1,0.0,0.95,729,3477,2,HOME,40,COD,1,560001,0.08,0.87,1,1,1,110,0,0,1,457,93.0,1,0.0782,0
ORD_000100,CUS_17835,LEGITIMATE,7,7,0,0,0.0,1.0,210,3383,1,ELECTRONICS,0,UPI,0,110016,0.07,0.96,0,1,1,60,1,0,1,396,93.0,1,0.0047,0
ORD_000101,CUS_12426,OCCASIONAL_RTO,14,10,2,2,0.1429,0.7143,294,8685,2,ELECTRONICS,20,COD,1,282001,0.32,0.62,0,1,1,153,1,0,1,383,62.0,1,0.3842,0
ORD_000102,CUS_06722,LEGITIMATE,15,14,0,1,0.0,0.9333,364,4585,2,ELECTRONICS,10,CARD,0,560038,0.09,0.94,0,1,1,130,0,0,1,476,93.0,1,0.0021,0
ORD_000103,CUS_14520,ABUSE_RING,9,4,5,0,0.5556,0.4444,536,1364,1,BEAUTY,10,COD,1,834001,0.33,0.7,2,0,1,95,5,3,1,141,30.0,3,0.9292,1
ORD_000108,CUS_04313,LEGITIMATE,16,15,1,0,0.0625,0.9375,686,8112,3,ELECTRONICS,15,COD,1,500001,0.11,0.89,0,1,1,209,0,0,1,566,93.0,1,0.0791,0
ORD_000113,CUS_08548,LEGITIMATE,3,3,0,0,0.0,1.0,192,7431,1,ELECTRONICS,30,COD,1,560038,0.09,0.82,0,1,1,60,2,0,1,340,75.0,1,0.1722,0
ORD_000123,CUS_09682,LEGITIMATE,18,17,0,1,0.0,0.9444,701,1348,1,ACCESSORIES,15,UPI,0,700001,0.12,0.84,0,1,1,137,0,0,1,393,80.0,1,0.0074,0
ORD_000134,CUS_06294,OCCASIONAL_RTO,8,5,1,2,0.125,0.625,390,3085,2,ACCESSORIES,15,UPI,0,380001,0.14,0.77,0,0,1,286,0,2,2,374,64.0,1,0.0251,0
ORD_000148,CUS_11044,LEGITIMATE,2,1,1,0,0.5,0.5,513,2042,3,BEAUTY,15,UPI,0,110016,0.07,0.83,0,1,2,45,2,0,1,185,39.0,1,0.0329,0
ORD_000149,CUS_16887,OCCASIONAL_RTO,3,2,1,0,0.3333,0.6667,177,2111,2,BEAUTY,40,COD,1,141001,0.26,0.88,0,1,1,129,0,0,1,581,54.0,1,0.4832,0
ORD_000153,CUS_15541,OCCASIONAL_RTO,13,12,1,0,0.0769,0.9231,403,3370,2,FASHION,5,UPI,0,560038,0.09,0.73,1,1,1,112,0,2,1,645,85.0,1,0.0045,0
ORD_000155,CUS_08217,OCCASIONAL_RTO,10,7,1,2,0.1,0.7,575,1756,2,BEAUTY,10,COD,1,110001,0.09,0.65,0,1,2,312,0,0,1,387,65.0,2,0.1893,0
ORD_000161,CUS_10806,LEGITIMATE,17,15,1,1,0.0588,0.8824,272,1910,2,ACCESSORIES,15,COD,1,110016,0.07,0.92,0,1,1,174,1,1,1,272,93.0,1,0.1181,0
ORD_000163,CUS_05934,LEGITIMATE,35,35,0,0,0.0,1.0,228,1174,2,BEAUTY,10,UPI,0,110070,0.08,0.87,0,1,1,176,1,0,1,407,93.0,1,0.0018,0
ORD_000164,CUS_02059,LEGITIMATE,24,24,0,0,0.0,1.0,322,6778,1,ELECTRONICS,30,UPI,0,560038,0.09,0.97,0,1,1,178,0,0,1,470,93.0,1,0.0014,0
ORD_000166,CUS_11059,LEGITIMATE,29,29,0,0,0.0,1.0,93,401,1,BEAUTY,0,UPI,0,560001,0.08,0.88,0,1,1,68,1,0,1,174,93.0,1,0.0026,0
ORD_000192,CUS_17811,LEGITIMATE,17,17,0,0,0.0,1.0,251,1356,1,FASHION,5,CARD,0,400050,0.08,0.92,0,1,1,138,1,0,1,460,93.0,1,0.0015,0
ORD_000198,CUS_14352,LEGITIMATE,25,24,1,0,0.04,0.96,133,4294,2,ELECTRONICS,15,UPI,0,110070,0.08,1.0,0,1,1,46,0,0,1,381,93.0,1,0.0019,0
ORD_000208,CUS_03938,OCCASIONAL_RTO,8,7,1,0,0.125,0.875,350,8307,2,ELECTRONICS,40,UPI,0,560038,0.09,0.86,0,1,1,266,2,0,2,619,77.0,1,0.004,0
ORD_000217,CUS_17685,LEGITIMATE,28,27,0,1,0.0,0.9643,58,3562,1,ELECTRONICS,15,UPI,0,400001,0.09,0.95,0,1,1,166,1,0,1,526,93.0,1,0.0041,0
ORD_000228,CUS_03719,LEGITIMATE,5,5,0,0,0.0,1.0,223,2323,2,HOME,15,CARD,0,600001,0.1,1.0,0,1,1,47,0,0,1,208,93.0,1,0.0022,0
ORD_000242,CUS_15031,LEGITIMATE,18,17,0,1,0.0,0.9444,317,3436,3,ACCESSORIES,20,COD,1,700001,0.12,0.87,0,1,1,132,0,0,1,444,88.0,1,0.1381,0
ORD_000272,CUS_12669,SERIAL_RETURNER,25,8,14,3,0.56,0.32,660,2687,2,ACCESSORIES,30,COD,1,842001,0.38,0.59,0,1,2,127,1,1,2,384,26.0,2,0.8287,1
ORD_000275,CUS_11989,LEGITIMATE,12,11,0,1,0.0,0.9167,422,5089,2,ELECTRONICS,15,COD,1,700001,0.12,0.95,0,1,1,49,0,0,1,325,88.0,1,0.0676,0
ORD_000282,CUS_03192,LEGITIMATE,15,14,0,1,0.0,0.9333,698,1973,1,BEAUTY,15,UPI,0,110016,0.07,0.87,0,1,1,175,0,0,1,367,93.0,1,0.0026,0
ORD_000284,CUS_09951,LEGITIMATE,32,32,0,0,0.0,1.0,687,1949,3,BEAUTY,20,UPI,0,400050,0.08,0.98,0,1,1,204,0,0,1,466,93.0,1,0.0026,0
ORD_000295,CUS_13219,LEGITIMATE,35,34,0,1,0.0,0.9714,650,4613,3,ELECTRONICS,10,UPI,0,560001,0.08,0.97,0,1,1,152,0,0,1,552,93.0,1,0.0044,0
ORD_000296,CUS_05426,LEGITIMATE,28,27,0,1,0.0,0.9643,317,7547,1,ELECTRONICS,10,UPI,0,110016,0.07,0.86,0,1,2,167,1,1,1,398,89.0,1,0.0033,0
ORD_000298,CUS_05458,LEGITIMATE,21,21,0,0,0.0,1.0,425,1926,1,ELECTRONICS,0,CARD,0,110070,0.08,0.95,0,1,1,128,1,0,1,449,93.0,1,0.0037,0
ORD_000304,CUS_03382,LEGITIMATE,4,3,1,0,0.25,0.75,680,3436,1,FASHION,0,UPI,0,560001,0.08,0.97,0,1,1,185,0,0,1,254,73.0,1,0.0306,0
ORD_000313,CUS_06633,LEGITIMATE,6,6,0,0,0.0,1.0,24,3435,3,ACCESSORIES,30,UPI,0,560001,0.08,0.92,0,1,1,169,0,0,1,381,93.0,1,0.0037,0
ORD_000317,CUS_11186,LEGITIMATE,9,8,0,1,0.0,0.8889,134,767,1,ACCESSORIES,15,COD,1,600001,0.1,0.89,0,1,1,76,0,0,1,291,93.0,1,0.0494,0
ORD_000330,CUS_12219,OCCASIONAL_RTO,16,11,4,1,0.25,0.6875,48,2499,3,FASHION,5,COD,1,201309,0.19,0.72,0,1,1,108,0,0,2,641,60.0,2,0.2172,0
ORD_000334,CUS_12510,ABUSE_RING,6,0,4,2,0.6667,0.0,189,4395,2,ELECTRONICS,20,COD,1,141001,0.26,0.55,0,1,1,74,3,1,1,143,38.0,9,0.9842,1
ORD_000369,CUS_02783,ABUSE_RING,1,0,1,0,1.0,0.0,112,5656,1,ELECTRONICS,30,COD,1,247001,0.36,0.38,2,1,1,17,1,4,1,40,5.0,4,0.9988,1
ORD_000377,CUS_15233,LEGITIMATE,5,4,0,1,0.0,0.8,416,469,1,BEAUTY,15,COD,1,560038,0.09,0.87,0,1,1,199,0,0,1,462,83.0,1,0.0957,0
ORD_000379,CUS_07274,ABUSE_RING,3,0,2,1,0.6667,0.0,484,4170,1,FASHION,0,COD,1,282001,0.32,0.54,1,1,2,79,2,4,2,129,26.0,6,0.9599,1
ORD_000384,CUS_03720,LEGITIMATE,4,3,0,1,0.0,0.75,346,1727,1,HOME,15,UPI,0,560038,0.09,0.84,0,1,1,178,0,0,1,274,75.0,1,0.0057,0
ORD_000387,CUS_00806,SERIAL_RETURNER,4,0,2,3,0.5,0.0,548,896,4,FASHION,30,COD,1,452001,0.21,0.65,2,0,1,154,0,0,2,432,38.0,2,0.8832,1
ORD_000388,CUS_06479,LEGITIMATE,6,4,1,1,0.1667,0.6667,512,1932,2,BEAUTY,15,UPI,0,110016,0.07,0.9,0,1,1,75,0,0,1,224,83.0,1,0.0061,0
ORD_000402,CUS_05600,LEGITIMATE,23,23,0,0,0.0,1.0,436,2809,1,ACCESSORIES,40,CARD,0,400050,0.08,0.91,0,1,1,79,0,0,1,152,93.0,1,0.0016,0
