order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_000010,CUS_07630,SERIAL_RETURNER,12,2,8,2,0.6667,0.1667,186,1583,1,BEAUTY,5,COD,1,834001,0.33,0.78,2,1,1,38,0,2,1,207,24.0,3,0.952,1
ORD_000012,CUS_09970,LEGITIMATE,27,27,0,0,0.0,1.0,317,1623,1,ACCESSORIES,20,UPI,0,500001,0.11,0.91,0,1,2,158,0,0,1,418,89.0,1,0.0024,0
ORD_000016,CUS_08511,LEGITIMATE,32,32,0,0,0.0,1.0,445,833,1,BEAUTY,20,UPI,0,110001,0.09,0.99,0,1,1,176,0,0,1,423,93.0,1,0.0011,0
ORD_000017,CUS_09262,LEGITIMATE,13,13,0,0,0.0,1.0,534,635,2,BEAUTY,20,UPI,0,560001,0.08,0.92,0,1,1,86,1,0,1,310,93.0,1,0.0019,0
ORD_000026,CUS_08053,LEGITIMATE,27,26,0,1,0.0,0.963,9,335,2,BEAUTY,40,COD,1,560001,0.08,1.0,0,1,1,84,0,0,1,190,93.0,1,0.015,0
ORD_000030,CUS_17103,SERIAL_RETURNER,11,3,7,1,0.6364,0.2727,281,3057,1,ACCESSORIES,15,COD,1,201017,0.28,0.42,1,1,2,71,1,1,1,230,22.0,2,0.9354,1
ORD_000034,CUS_04830,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,380,3422,1,HOME,40,UPI,0,834001,0.33,0.64,0,1,1,135,1,0,1,471,52.0,1,0.0382,0
ORD_000038,CUS_07180,LEGITIMATE,11,11,0,0,0.0,1.0,221,6997,2,ELECTRONICS,15,CARD,0,700001,0.12,0.83,0,1,1,147,0,1,1,397,80.0,1,0.0068,0
ORD_000042,CUS_16305,OCCASIONAL_RTO,15,12,3,0,0.2,0.8,584,3643,1,FASHION,30,UPI,0,452001,0.21,0.68,0,1,3,110,0,0,1,237,46.0,1,0.03,0
ORD_000057,CUS_17948,OCCASIONAL_RTO,17,13,3,1,0.1765,0.7647,214,749,1,BEAUTY,20,UPI,0,380001,0.14,0.84,1,1,1,115,0,0,1,429,70.0,1,0.0103,0
ORD_000059,CUS_11853,OCCASIONAL_RTO,11,8,2,1,0.1818,0.7273,477,3305,1,HOME,5,COD,1,141001,0.26,0.67,1,1,2,81,0,2,1,527,66.0,1,0.239,0
ORD_000070,CUS_16706,LEGITIMATE,32,32,0,0,0.0,1.0,34,3124,5,ACCESSORIES,30,UPI,0,110070,0.08,0.89,0,1,1,85,0,0,1,190,93.0,1,0.0025,0
ORD_000075,CUS_05337,LEGITIMATE,7,6,0,1,0.0,0.8571,143,2519,1,ACCESSORIES,30,COD,1,110001,0.09,0.94,0,1,1,58,0,0,1,370,93.0,1,0.095,0
ORD_000087,CUS_06373,LEGITIMATE,31,31,0,0,0.0,1.0,652,1933,1,HOME,40,UPI,0,400001,0.09,0.79,0,1,1,105,0,0,1,454,85.0,1,0.0032,0
ORD_000088,CUS_14503,SERIAL_RETURNER,19,4,12,3,0.6316,0.2105,176,2307,1,FASHION,10,UPI,0,141001,0.26,0.77,1,1,4,145,3,0,1,470,24.0,3,0.3145,0
ORD_000099,CUS_00159,LEGITIMATE,30,30,0,0,0.0,1.0,730,2075,1,ACCESSORIES,10,UPI,0,400001,0.09,0.94,0,1,1,108,0,0,1,283,93.0,1,0.0021,0
ORD_000104,CUS_02019,LEGITIMATE,29,28,0,1,0.0,0.9655,286,1098,1,FASHION,20,UPI,0,110070,0.08,0.87,0,1,1,123,2,0,1,354,93.0,1,0.0032,0
ORD_000115,CUS_05654,LEGITIMATE,15,13,1,1,0.0667,0.8667,729,1789,2,BEAUTY,0,CARD,0,600001,0.1,0.84,0,1,1,100,0,1,1,416,85.0,1,0.0037,0
ORD_000124,CUS_16044,OCCASIONAL_RTO,3,0,1,2,0.3333,0.0,236,2613,1,ELECTRONICS,10,UPI,0,110070,0.08,0.84,0,1,2,284,0,1,1,791,41.0,1,0.0197,0
ORD_000133,CUS_05448,LEGITIMATE,26,26,0,0,0.0,1.0,700,2788,1,ELECTRONICS,15,COD,1,400050,0.08,0.83,0,1,1,98,0,0,1,228,85.0,1,0.0539,0
ORD_000137,CUS_03079,OCCASIONAL_RTO,7,6,1,0,0.1429,0.8571,41,772,3,ACCESSORIES,10,UPI,0,700001,0.12,0.63,1,1,1,226,1,2,1,587,70.0,1,0.0068,0
ORD_000147,CUS_06604,OCCASIONAL_RTO,12,11,1,0,0.0833,0.9167,506,4111,1,FASHION,40,UPI,0,800001,0.34,0.56,2,1,1,195,1,1,1,396,72.0,1,0.0219,0
ORD_000150,CUS_06686,LEGITIMATE,10,10,0,0,0.0,1.0,439,3307,1,HOME,15,CARD,0,110016,0.07,0.92,0,1,1,87,1,0,1,195,93.0,1,0.002,0
ORD_000154,CUS_13029,LEGITIMATE,13,13,0,0,0.0,1.0,624,1095,2,ELECTRONICS,15,UPI,0,500001,0.11,0.91,0,1,1,135,0,0,1,428,93.0,1,0.0042,0
ORD_000156,CUS_17397,SERIAL_RETURNER,18,9,9,0,0.5,0.5,388,2183,1,ACCESSORIES,40,COD,1,141001,0.26,0.53,0,1,2,174,1,3,2,347,34.0,2,0.6467,1
ORD_000157,CUS_09195,OCCASIONAL_RTO,20,16,2,2,0.1,0.8,484,4443,3,ELECTRONICS,0,COD,1,800001,0.34,0.57,0,0,1,102,2,1,1,418,62.0,2,0.5378,1
ORD_000158,CUS_08433,SERIAL_RETURNER,24,6,15,3,0.625,0.25,443,827,3,HOME,5,COD,1,380001,0.14,0.52,2,1,1,172,3,2,1,230,38.0,1,0.8241,1
ORD_000159,CUS_00951,OCCASIONAL_RTO,20,17,2,1,0.1,0.85,78,2132,4,FASHION,5,COD,1,110070,0.08,0.61,0,1,1,278,0,0,1,607,69.0,1,0.0775,0
ORD_000168,CUS_04843,LEGITIMATE,22,20,1,1,0.0455,0.9091,12,1061,1,ACCESSORIES,5,UPI,0,110070,0.08,0.95,0,1,1,45,0,1,1,381,93.0,1,0.0029,0
ORD_000171,CUS_16854,OCCASIONAL_RTO,7,6,1,0,0.1429,0.8571,445,1073,1,ACCESSORIES,20,COD,1,226010,0.24,0.87,0,1,1,142,0,0,1,385,78.0,2,0.3215,0
ORD_000175,CUS_16333,OCCASIONAL_RTO,11,8,1,2,0.0909,0.7273,202,1074,1,FASHION,20,COD,1,201017,0.28,0.59,0,1,3,167,0,1,1,640,66.0,2,0.5402,1
ORD_000195,CUS_16202,LEGITIMATE,18,17,1,0,0.0556,0.9444,532,437,1,BEAUTY,10,CARD,0,400050,0.08,1.0,0,1,1,201,1,0,1,289,93.0,1,0.0024,0
ORD_000202,CUS_13661,LEGITIMATE,12,10,1,1,0.0833,0.8333,76,1867,5,FASHION,5,UPI,0,110070,0.08,0.88,0,1,2,75,0,1,1,374,89.0,1,0.0048,0
ORD_000210,CUS_00227,LEGITIMATE,11,10,0,1,0.0,0.9091,620,2798,2,FASHION,30,UPI,0,400001,0.09,0.98,0,1,1,170,0,0,1,560,93.0,1,0.0033,0
ORD_000211,CUS_10156,LEGITIMATE,18,15,2,1,0.1111,0.8333,646,1995,4,FASHION,40,COD,1,400001,0.09,0.89,0,1,1,159,1,0,1,465,83.0,1,0.1119,0
ORD_000215,CUS_04789,LEGITIMATE,8,7,0,1,0.0,0.875,591,1206,1,ACCESSORIES,40,CARD,0,600001,0.1,0.9,0,1,1,117,2,0,1,465,93.0,1,0.0078,0
ORD_000216,CUS_13722,SERIAL_RETURNER,22,6,13,3,0.5909,0.2727,151,2543,3,FASHION,20,UPI,0,226010,0.24,0.49,0,1,2,146,3,1,1,402,22.0,1,0.2657,0
ORD_000220,CUS_14382,SERIAL_RETURNER,13,7,6,0,0.4615,0.5385,717,3930,1,FASHION,15,COD,1,247001,0.36,0.52,0,1,2,174,4,3,1,412,34.0,3,0.9169,1
